yolo_name,source,illum,gray_mean,v_mean,gray_std,path
LLVIP_030419,LLVIP,night,91.04671478271484,98.79182434082031,60.226295471191406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030419.jpg
LLVIP_010585,LLVIP,night,32.334495544433594,42.819297790527344,28.910579681396484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010585.jpg
LLVIP_240137,LLVIP,night,11.96582317352295,16.330368041992188,11.585821151733398,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240137.jpg
M3FD_02264,M3FD,day,152.28683471679688,165.4927215576172,46.88956069946289,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02264.png
M3FD_02500,M3FD,day,150.372314453125,164.7972869873047,38.71042251586914,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02500.png
LLVIP_110171,LLVIP,night,24.43251609802246,29.111431121826172,22.641830444335938,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110171.jpg
M3FD_02312,M3FD,day,146.95907592773438,157.8092041015625,59.33977508544922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02312.png
LLVIP_101048,LLVIP,night,45.176029205322266,57.99375534057617,38.178802490234375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101048.jpg
LLVIP_160075,LLVIP,night,68.23857116699219,84.72116088867188,58.47870635986328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160075.jpg
M3FD_00588,M3FD,night,43.41217041015625,47.70002746582031,15.838150978088379,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00588.png
LLVIP_130123,LLVIP,night,59.988304138183594,71.65777587890625,46.689674377441406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130123.jpg
LLVIP_150180,LLVIP,night,33.86143493652344,43.73171615600586,32.46907043457031,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150180.jpg
M3FD_01529,M3FD,day,135.2327423095703,155.3380584716797,37.422080993652344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01529.png
M3FD_02603,M3FD,day,152.20582580566406,164.76527404785156,39.34953308105469,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02603.png
M3FD_00764,M3FD,day,133.6129608154297,144.8267822265625,43.225215911865234,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00764.png
M3FD_02299,M3FD,day,151.9652862548828,165.23391723632812,48.22719192504883,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02299.png
LLVIP_170334,LLVIP,night,78.91031646728516,97.20191955566406,57.59760284423828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170334.jpg
M3FD_03425,M3FD,day,136.26690673828125,149.4385986328125,49.19033432006836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03425.png
LLVIP_020429,LLVIP,night,51.463722229003906,60.6995849609375,37.655914306640625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020429.jpg
LLVIP_100165,LLVIP,night,47.066001892089844,60.144309997558594,40.20869827270508,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100165.jpg
LLVIP_030144,LLVIP,night,97.87299346923828,110.68495178222656,62.47262191772461,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030144.jpg
M3FD_03012,M3FD,day,151.73292541503906,160.95924377441406,38.484291076660156,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03012.png
M3FD_00429,M3FD,night,106.02204132080078,116.90291595458984,29.99163246154785,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00429.png
M3FD_00517,M3FD,night,105.01107788085938,118.19649505615234,32.95391845703125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00517.png
LLVIP_180192,LLVIP,night,67.03089904785156,84.5990982055664,50.6549072265625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180192.jpg
LLVIP_260149,LLVIP,night,30.942358016967773,46.42877960205078,17.9001522064209,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260149.jpg
LLVIP_050363,LLVIP,night,52.3209114074707,63.79107666015625,45.34912109375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050363.jpg
M3FD_03666,M3FD,day,149.86033630371094,160.0663299560547,47.124691009521484,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03666.png
LLVIP_090510,LLVIP,night,20.861270904541016,27.59438705444336,22.72197151184082,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090510.jpg
M3FD_01449,M3FD,night,49.0174674987793,57.29185104370117,20.661470413208008,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01449.png
M3FD_01179,M3FD,night,92.81023406982422,99.11239624023438,25.58979034423828,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01179.png
LLVIP_050189,LLVIP,night,28.89297103881836,39.9367790222168,16.213424682617188,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050189.jpg
LLVIP_120100,LLVIP,night,18.97246742248535,24.039363861083984,28.707353591918945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120100.jpg
M3FD_03524,M3FD,day,140.19703674316406,151.6110382080078,41.073402404785156,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03524.png
M3FD_00495,M3FD,night,80.21595764160156,89.867919921875,28.792139053344727,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00495.png
LLVIP_140064,LLVIP,night,68.07249450683594,84.70946502685547,58.35291290283203,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140064.jpg
LLVIP_230189,LLVIP,night,16.67070770263672,21.899898529052734,17.565570831298828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230189.jpg
LLVIP_110122,LLVIP,night,21.25165367126465,25.459957122802734,21.921289443969727,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110122.jpg
LLVIP_101188,LLVIP,night,46.38059616088867,59.39250564575195,39.2894172668457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101188.jpg
LLVIP_110388,LLVIP,night,19.172937393188477,22.499319076538086,14.713562965393066,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110388.jpg
LLVIP_200017,LLVIP,night,20.143068313598633,26.904438018798828,19.25644302368164,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200017.jpg
M3FD_01851,M3FD,day,151.1598358154297,163.2084197998047,22.09503746032715,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01851.png
M3FD_04178,M3FD,day,149.47972106933594,154.46316528320312,35.2662239074707,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04178.png
LLVIP_100039,LLVIP,night,46.218482971191406,59.3099365234375,38.93531036376953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100039.jpg
LLVIP_090277,LLVIP,night,18.981468200683594,25.868976593017578,16.93666648864746,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090277.jpg
M3FD_02219,M3FD,day,151.6095733642578,168.9089813232422,49.21294403076172,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02219.png
M3FD_01870,M3FD,day,155.48451232910156,158.7782440185547,23.12288475036621,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01870.png
LLVIP_150337,LLVIP,night,32.15459442138672,41.93230438232422,31.50670623779297,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150337.jpg
M3FD_00027,M3FD,day,142.137939453125,148.8159942626953,25.67743492126465,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00027.png
LLVIP_220358,LLVIP,night,44.20935821533203,60.079734802246094,26.73558807373047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220358.jpg
LLVIP_110338,LLVIP,night,26.75510597229004,32.184383392333984,29.3005313873291,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110338.jpg
M3FD_00643,M3FD,night,71.85596466064453,87.6653060913086,16.071516036987305,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00643.png
LLVIP_190660,LLVIP,night,52.77167892456055,64.1770248413086,52.49810028076172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190660.jpg
LLVIP_030226,LLVIP,night,67.99647521972656,78.66731262207031,43.16370391845703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030226.jpg
LLVIP_210264,LLVIP,night,24.731151580810547,33.08660888671875,24.348451614379883,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210264.jpg
LLVIP_240067,LLVIP,night,14.695879936218262,19.844619750976562,18.39720916748047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240067.jpg
LLVIP_090948,LLVIP,night,16.47975730895996,23.26738929748535,18.942625045776367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090948.jpg
LLVIP_130157,LLVIP,night,59.571205139160156,70.94218444824219,46.23711395263672,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130157.jpg
M3FD_00519,M3FD,night,105.6667251586914,120.2637939453125,31.191999435424805,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00519.png
LLVIP_081436,LLVIP,night,29.286937713623047,39.41187286376953,24.529882431030273,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081436.jpg
LLVIP_110385,LLVIP,night,19.344919204711914,22.443098068237305,12.912069320678711,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110385.jpg
LLVIP_081099,LLVIP,night,34.533973693847656,43.78435516357422,33.611690521240234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081099.jpg
M3FD_03556,M3FD,day,147.9408416748047,165.96612548828125,47.1316032409668,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03556.png
LLVIP_190320,LLVIP,night,53.50514602661133,68.4603042602539,48.93438720703125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190320.jpg
LLVIP_130149,LLVIP,night,59.4127197265625,71.17903900146484,45.898921966552734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130149.jpg
M3FD_00412,M3FD,night,98.76904296875,109.07135772705078,27.777860641479492,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00412.png
LLVIP_130443,LLVIP,night,59.44445037841797,70.83512878417969,46.625953674316406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130443.jpg
LLVIP_090567,LLVIP,night,19.561687469482422,27.91375160217285,14.913509368896484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090567.jpg
LLVIP_230207,LLVIP,night,25.86171531677246,33.60819625854492,32.98141860961914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230207.jpg
LLVIP_260454,LLVIP,night,20.337848663330078,27.402502059936523,19.81671142578125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260454.jpg
M3FD_01857,M3FD,day,150.83680725097656,162.9418487548828,22.208696365356445,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01857.png
LLVIP_250240,LLVIP,night,128.6402587890625,135.55043029785156,71.54119873046875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250240.jpg
M3FD_03283,M3FD,day,155.51829528808594,163.92572021484375,44.077850341796875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03283.png
M3FD_03883,M3FD,night,48.463436126708984,57.07460403442383,20.464046478271484,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03883.png
M3FD_00652,M3FD,night,79.34303283691406,94.72391510009766,20.268695831298828,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00652.png
M3FD_00922,M3FD,day,157.1180877685547,166.42811584472656,29.55805778503418,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00922.png
M3FD_04093,M3FD,night,69.06331634521484,74.07097625732422,21.371232986450195,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04093.png
LLVIP_081271,LLVIP,night,34.137168884277344,43.81951141357422,30.65860939025879,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081271.jpg
LLVIP_090287,LLVIP,night,16.96612548828125,25.385562896728516,15.550975799560547,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090287.jpg
LLVIP_130148,LLVIP,night,54.07233810424805,66.00724792480469,46.44411849975586,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130148.jpg
M3FD_02693,M3FD,day,110.65225982666016,118.13612365722656,61.799896240234375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02693.png
LLVIP_110459,LLVIP,night,22.471839904785156,26.247333526611328,18.389368057250977,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110459.jpg
M3FD_03996,M3FD,night,69.49568176269531,73.18727111816406,22.041187286376953,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03996.png
LLVIP_081470,LLVIP,night,28.11652183532715,37.907737731933594,25.43838119506836,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081470.jpg
LLVIP_081188,LLVIP,night,25.33388900756836,35.615272521972656,23.527042388916016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081188.jpg
LLVIP_020297,LLVIP,night,31.12906837463379,37.20287322998047,21.46455192565918,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020297.jpg
LLVIP_010367,LLVIP,night,30.440319061279297,38.84159469604492,20.094493865966797,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010367.jpg
LLVIP_080451,LLVIP,night,42.08759689331055,52.05689239501953,40.10939025878906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080451.jpg
LLVIP_140207,LLVIP,night,60.95282745361328,76.25030517578125,53.37812042236328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140207.jpg
LLVIP_090981,LLVIP,night,16.71659278869629,24.548084259033203,16.516462326049805,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090981.jpg
LLVIP_080833,LLVIP,night,28.777042388916016,39.24470138549805,25.676321029663086,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080833.jpg
M3FD_00876,M3FD,day,142.19017028808594,158.00990295410156,34.60115051269531,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00876.png
LLVIP_090182,LLVIP,night,20.08879852294922,28.515995025634766,18.14962387084961,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090182.jpg
M3FD_03880,M3FD,night,48.83407974243164,57.50734329223633,20.539846420288086,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03880.png
LLVIP_150056,LLVIP,night,32.72595977783203,42.020240783691406,32.52326202392578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150056.jpg
LLVIP_100156,LLVIP,night,47.952781677246094,61.3065299987793,40.318138122558594,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100156.jpg
LLVIP_081287,LLVIP,night,22.15445327758789,29.975143432617188,17.61686897277832,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081287.jpg
M3FD_01602,M3FD,day,143.26901245117188,150.88746643066406,35.89481735229492,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01602.png
M3FD_00009,M3FD,day,109.29037475585938,119.84798431396484,32.83919143676758,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00009.png
M3FD_00762,M3FD,day,130.27413940429688,142.2525177001953,43.602779388427734,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00762.png
LLVIP_160439,LLVIP,night,68.08314514160156,84.52739715576172,58.810035705566406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160439.jpg
M3FD_00297,M3FD,day,108.97638702392578,112.31609344482422,26.54881477355957,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00297.png
M3FD_01800,M3FD,day,118.31640625,133.94992065429688,41.06724548339844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01800.png
LLVIP_070395,LLVIP,night,57.59307098388672,72.63311004638672,37.99445343017578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070395.jpg
M3FD_03194,M3FD,day,149.11764526367188,155.4525909423828,50.745628356933594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03194.png
LLVIP_030269,LLVIP,night,59.76220703125,69.14112854003906,45.07490921020508,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030269.jpg
LLVIP_050246,LLVIP,night,32.28106689453125,42.93314743041992,17.05234146118164,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050246.jpg
M3FD_02983,M3FD,day,148.7758331298828,155.48944091796875,40.121116638183594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02983.png
LLVIP_030063,LLVIP,night,36.52989959716797,42.79035949707031,27.58275032043457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030063.jpg
LLVIP_200249,LLVIP,night,25.441505432128906,32.42029571533203,25.031057357788086,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200249.jpg
M3FD_00574,M3FD,night,72.42053985595703,78.92871856689453,19.898754119873047,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00574.png
LLVIP_090638,LLVIP,night,20.164928436279297,27.49765968322754,23.550825119018555,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090638.jpg
M3FD_04037,M3FD,night,46.642578125,52.5193977355957,21.54258155822754,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04037.png
LLVIP_060160,LLVIP,night,21.148361206054688,27.512619018554688,22.123472213745117,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060160.jpg
LLVIP_010113,LLVIP,night,26.343448638916016,34.05413055419922,15.23524284362793,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010113.jpg
M3FD_03743,M3FD,day,137.14366149902344,143.4972381591797,34.06093978881836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03743.png
M3FD_01814,M3FD,day,117.37287902832031,133.21017456054688,40.8848762512207,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01814.png
M3FD_02325,M3FD,day,151.37939453125,161.66885375976562,53.38090133666992,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02325.png
M3FD_03456,M3FD,day,144.29769897460938,155.0811004638672,50.2078971862793,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03456.png
LLVIP_040246,LLVIP,night,21.14334487915039,25.237834930419922,15.71800422668457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040246.jpg
LLVIP_130329,LLVIP,night,58.807762145996094,70.42897033691406,46.013702392578125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130329.jpg
LLVIP_020029,LLVIP,night,61.30930709838867,70.73980712890625,48.2751350402832,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020029.jpg
LLVIP_080412,LLVIP,night,27.181222915649414,36.985076904296875,24.937938690185547,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080412.jpg
M3FD_01102,M3FD,night,91.04998016357422,97.07125854492188,22.3665771484375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01102.png
LLVIP_030429,LLVIP,night,36.14638900756836,42.60965347290039,25.545438766479492,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030429.jpg
LLVIP_230347,LLVIP,night,16.121252059936523,21.896379470825195,14.980690956115723,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230347.jpg
LLVIP_130144,LLVIP,night,54.11567306518555,66.1212158203125,46.3198127746582,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130144.jpg
LLVIP_100681,LLVIP,night,45.57369613647461,59.181602478027344,38.661651611328125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100681.jpg
LLVIP_120235,LLVIP,night,18.863460540771484,23.8732852935791,28.85765838623047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120235.jpg
LLVIP_260506,LLVIP,night,109.97077941894531,116.99137115478516,73.95792388916016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260506.jpg
LLVIP_190661,LLVIP,night,56.5676383972168,75.13479614257812,49.06068420410156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190661.jpg
M3FD_00710,M3FD,day,141.01890563964844,147.09596252441406,23.265995025634766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00710.png
LLVIP_100136,LLVIP,night,44.970760345458984,57.752037048339844,38.95353698730469,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100136.jpg
M3FD_03947,M3FD,night,47.20927810668945,51.00747299194336,19.11446762084961,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03947.png
M3FD_01314,M3FD,day,115.0783462524414,134.57815551757812,32.20029067993164,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01314.png
M3FD_00795,M3FD,day,149.2654571533203,157.6652069091797,21.344118118286133,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00795.png
LLVIP_120221,LLVIP,night,19.050729751586914,24.1314640045166,28.833250045776367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120221.jpg
